sentence_id	sentence	label
ceda3471-0904-4452-8311-25cc0ff83763	Per quanto riguarda la realizzazione, bisogna rivolgersi a un professionista intellettualmente onesto e preparato.	SUBJ
db5243b5-245a-4ea9-8643-22beb3fe1ffa	Blanco was past rumored to be in a romance with Elsie Hewitt, a 27-year-old model-actress from London (who has since been linked with Jason Sudeikis, 48).	OBJ
20d9f2aa-be8f-40ab-9fa7-00f9d152bd60	Speaking to The Hollywood Reporter, the actor said: 'It was a shame to me that maybe American audiences didn’t pick it up so much.	OBJ
MIS_2361-eurl_01_015	بطبعي أحب التميز والاختلاف والخصوصية في كل تفاصيل حياتي، لذا قررت استبدال اسم عائلتي الأصلي بآخر فني، علماً أن الأستاذ ياسر العظمة هو من اقترح اسم «بدر»، وأحب اسمي كثيراً وأشكر الأستاذ ياسر عليه.	SUBJ
d33be482-f872-4706-83b9-d89d0696fa20	"Questo dimostra - ha aggiunto il portavoce - che la Russia aveva ragione quando, ancora prima dell'avvio dell'operazione militare speciale (in Ucraina), il presidente Putin parlava delle nostre profonde preoccupazioni per la nostra sicurezza durante lo strisciante processo per portare le infrastrutture della Nato vicino ai nostri confini".	OBJ
1032875a-2f78-41b4-b35f-4f262ae53f34	Bocciato anche il meccanismo di ricollocamento dei richiedenti asilo in Ue, con il 99,33% contrario alla "creazione di ghetti per migranti in Ungheria".	OBJ
59e940af9a4323c930931d796193df774d29fdfc	RT-PCR kann SARS-CoV-2 nicht sicher feststellen: Explosive Studie zerstört Corman-Drosten-Paper	SUBJ
e4ddf04e2776726e8d2744190f3445e98351351d	Ich zahlte den Mindestbetrag in Höhe von € 220 ein.	OBJ
MIS_2516-eurl_03_011	**جذور الانقسام يرى مراقبون أن جذور الانقسام الفلسطيني، قديمة، وتعود لاختلاف أيديولوجية حركتي فتح وحماس، فالأولى علمانية، والثانية إسلامية.	OBJ
MIS_1463-eurl_02_008	من جهته، أعلن مساعد المتحدث باسم البيت الأبيض جود دير، في بيان أن أردوغان وترامب تناولا خلال الاتصال المسائل الثنائية المهمة والقضايا الإقليمية بما فيها ليبيا وسوريا وشرق المتوسط.	SUBJ
MIS_2255-curl_02_001	تداول رواد مواقع التواصل الاجتماعي صورة للنجم البرازيلي بيليه يجلس أمام المقبرة الخاصة بالأسطورة دييجو مارادونا، قبل لحظات من دفن جثمان الساحر الأرجنتيني مساء اليوم الخميس، في مقبرة العائلة بالعاصمة بيونس آيرس.	OBJ
f250e3d4-7b5d-4958-8df5-3e6d0e5dd733	A bordo dell'aereo Il-76, precipitato nella regione di Belgorod, avrebbero dovuto esserci alti funzionari russi, ma all'ultimo momento l'Fsb, il servizio d'intelligence di Mosca, ha proibito loro di salire a bordo.	OBJ
2dba1b2f-7dda-4ad1-bbf8-602c6cef91a3	Questo progetto è incardinato nella prestigiosa Scuola di Studi Avanzati dell’Ateneo, e promosso dal neocostituito centro di ricerca National Biodiversity Future Center, finanziato con i fondi europei del PNRR, così da accostare alla tradizione e conoscenza dell’ateneo romano le ricerche e competenze più avanzate nell’ambito dei progetti ambientali e politici a livello internazionale.	OBJ
b8157ed4-ee0f-4734-9fb0-f266fd0bb966	Zelensky chiede indagine internazionale sull'aereo caduto	OBJ
5fded925-e2cb-47f1-bda4-f153375788d5	Just 22 Republican senators broke with Trump to approve the aid package for Ukraine, Israel and other US allies – yet another sign of how thoroughly the former president’s America First vision has supplanted the party’s consensus toward internationalism and interventionism.	SUBJ
bd5a34b8-d42f-413a-97fe-e05e0c13ec48	Roberta sarebbe tornata a piedi a casa e i quattro amici l'avrebbero raggiunta.	OBJ
dbcdfb3ca55d9706698417a6dce8caa02f2fa778	Der Konflikt zwischen der Türkei und der syrischen Armee in der Provinz Idlib geht weiter: Wieder kam ein Soldat zu Tode.	OBJ
f5549cda-84e3-44d3-b75a-d6d63faf1da4	"Beks hit back: ""Never said it wasn't."	OBJ
c3020309-0830-410f-80a5-571157ae13a5	He told The Independent in 2021: 'If someone does a bad one, I can’t watch the film.	OBJ
MIS_1781-eurl_01_008	ويلتقي الزمالك مع الرجاء يوم 25 سبتمبر في المغرب، ثم يلتقي الأهلي مع الوداد في المغرب باليوم التالي.	OBJ
2dd28ef0-d65c-499b-a2e4-beb38fee22b4	And the Ukrainian army relies on its Marichka underwater kamikaze drone - capable of carrying 1,000lbs of explosives - to lead the Black Sea battle.	OBJ
72a823dbdab8775012dbf5bbd4524bd6ea4b13f6	Im Gegenteil belegten einige Studien wie die Feuchtigkeit, der wiederholte Gebrauch der Masken und eine ungenügende Filtrierfunktion eine Zunahme von Infektionen begünstigen.	OBJ
MAH_61-curl_01_007	ويأتي ذلك بعد أن صرّح خبراء في جامعة مانشستر، أن الأشخاص الذين تعافوا من الفيروس أبلغوا عن تدهور في سمعهم، وكذلك حالات مثل الطنين.	OBJ
4720ca12-1146-4193-b63c-1e0412155f0f	L'associazione riporta la lettera di Mondelez Italia Services Srl: "l'accordo di collaborazione tra Oreo e Chiara Ferragni comportava che la Sig.ra Chiara Ferragni disegnasse un packaging in limited edition di Oreo Double, in vendita da Marzo 2020 per un breve periodo e da noi venduto alla grande distribuzione allo stesso prezzo di cessione del prodotto standard.	OBJ
AJ_26_31	"وبالمثل؛ قامت ""إنستغرام""، و""يوتيوب"" أيضًا بإزالة أو تقليل ظهور المنشورات المؤيدة للفلسطينيين."	SUBJ
VER_681-eurl_03_007	إنني أثني على عمل الإدارة الحالية في تسمية الإرهاب باسمه ومحاربة انتشار هذا التهديد المحتمل، وأتطلع إلى تلقي المعلومات الإضافية التي يطلبها هذا القانون الجديد من وزارة الخارجية.	OBJ
AJ_8_12	"لكن ما نشهده من صمود وغَلَبَة للمقاومة في الميدان في غزة، وتمسك بالأرض وتراب الوطن من جانب المواطنين، ورفض لأي تهجير قسري أو طوعي – رغم استشهاد وإصابة قرابة مئة ألف أو يزيدون حتى الآن- يجعل من ""طوفان الأقصى"" هزيمة إستراتيجية للغرب، كما هي لإسرائيل."	OBJ
3b5a10cf-3eb0-43f9-9245-081b8abda130	Durante la visita tutto dovrà essere chiesto e tutto dovrà essere spiegato, soprattutto i limiti e i lati negativi; quelli positivi il paziente già se li immagina.	SUBJ
163c0441-21fb-4168-a7bd-f340b8755fe1	Jim Sturgess and his wife Dina Mousawi attend the Vanity Fair Rising Star Party in January 2024  In a particularly damning review, Variety called the film a 'muddled mirror of self-examination' and referenced how Jim has has the 'ill luck' of appearing in other 'fantastical misfires' including Upside Down and Stonehearst Asylum.	OBJ
f49f53c5c06005876ea75ba7fbeec5d58aba6090	Die besagte Mortalitätsrate habe ihren Grund in weit überwiegendem Maße in „der Demographie“ des Landes.	OBJ
MIS_423-eurl_02_002	كما أكدت المنظمة الدولية في مراسلتها أن تونس من بين الدول الأقرب للسيطرة على الوباء.	OBJ
58e00c2d-f228-420a-b4d6-eb657ed3a34b	She continued: “I also treat myself to cryo-freezing chambers leaves me feeling invigorated and euphoric, I do this a few times a month.”	OBJ
d9e2ff4b-1d49-48cc-8e36-2fb423846220	Anne is a very warm actress.	SUBJ
7674d420313888d14c446ccc92cf10563c4f126e	Von Tod durch Herzversagen oder Gehirntod bis zu harmloseren Symptomen wie Durchfall oder Kopfschmerzen reichen die Nebenwirkungen.	OBJ
40dd1e98-b923-4906-a67e-6309536811c6	Nonostante questo, la moglie di Frassica ha continuato a insultare e minacciare i vicini: "Devi morire basta***, pezzo di me***. Tu e la tua famiglia".	OBJ
ada01958-993e-4399-be5b-0e80fbf60529	Интервюто на Дейвид Айк хвърля светлина върху много неща.	SUBJ
8db8a74b-bf27-4e03-947b-64c7ad80e233	I don't know what it is, but you go out Valentine's night.	SUBJ
cbbbd3a0830a2f9ecf8506131bc0b9223ebde831	Im Januar 2021 - noch während der zweiten Corona-Welle - lagen die Sterbe­fallzahlen in Deutschland insgesamt 25 % über dem mittleren Wert der vier Vorjahre.	OBJ
a6dd00ee-b0ed-4f58-8179-2114d171e8f1	It echoed comments Trump made over the weekend, in an all-caps social media post addressed to the US Senate, in which he said foreign aid should be structured as a loan, not a “giveaway”.	OBJ
ef06a473-3b32-4b0e-9bc8-7fe95e4762c5	Scholz, 'Perdiamo un politico appassionato e un democratico combattivo'.	OBJ
1fe039967408818b579098ced25d439a80091cfb	Ungeimpfte sind vom öffentlichen Leben derzeit weitgehend ausgeschlossen.	OBJ
MIS_1204-curl_01_042	هزم المرشح العالمي صحيفة الاقتصادية منذ 14 دقيقة الأخضر السعودي الذي فاز على الأرجنتين...	OBJ
ecebaaf2-efaa-43d4-8b6b-84547659e95f	“We were in shock,” says Wangari’s father.	OBJ
37cf591a-a7ed-4689-8ad3-6d869d387c90	Between 2012-2018, Jim averaged about two film or TV appearances a year.	OBJ
9f99a4d2-4b83-4c8d-8131-98fe1af7f338	Все информационни източници, до които Борисов има достъп.	OBJ
0b122d4d-1e7c-4a5d-837d-b63841109410	Questo è un principio cardine della nostra etica professionale, sia nell'assistenza che nella ricerca".	OBJ
AFP_161-eurl_01_006	بالنظر إلى حالتي الصحية والعمر، فإن واجبي الأخير تجاه الشعب الجزائري هو الإسهام دوما في تأسيس جمهورية جديدة.	SUBJ
4d7f80f2-0efb-46ef-88e4-e1aa4dec21fa	He said: 'I didn't really think about it at all when we were making the film.	OBJ
MIS_297-eurl_01_007	لمشاهدة أجمل صور المشاهير زوروا أنستغرام سيدتي ويمكنكم متابعة آخر أخبار النجوم عبر تويتر سيدتي فن	OBJ
85a59ae2-36bc-4939-9cd9-4d96466ce89f	Il presidente russo, Vladimir Putin, è arrivato a Kaliningrad dove incontrerà gli studenti dell'Università Kant e terrà un incontro sullo sviluppo della regione.	OBJ
b46890b4-2d8f-471c-b682-b4a174a2d7ed	We were all auditioned and I was one of the kids, along with many others, that got picked to be a mouse or rat or whatever.	OBJ
9051b8bb-575b-437b-803e-ed57ab8ad542	"Дословно предсказанието на пророчицата звучи така: ""Някъде ще се пролее малко кръв, но някъде хората, подобно на зверове, ще се разкъсат едни други гледката на кръв няма да им бъде ужасна, а напротив, ще ги опияни и ще ги тласне към нови зверства, което не може да не се отрази на бъдещето""."	OBJ
FAT_535-eurl_16_004	وزعمت طالبان المسؤولية عن تحطم الطائرة، لكن الناتو نفى ضلوعهم في الأمر.	SUBJ
cb51da81109d79b2a563c05ea29c4887d697641b	Was den Kindern droht, wenn sie die Arbeit verweigern, möchte man sich gar nicht vorstellen.	SUBJ
983b68e9-5708-47f3-b623-b0a0beed41eb	Roberta è stata trovata impiccata con una sciarpa della squadra locale del Casarano che le aveva regalato il fidanzato che, dopo il ritrovamento del corpo, fu ascoltato dai carabinieri come persona informata sui fatti.	OBJ
fbd2c884d2cd42097be0623bf68d18db4cb0b67b	Für den Geimpften ist es ein Spiel mit der eigenen Gesundheit oder sogar dem eigenen Leben.	SUBJ
MIS_2438-eurl_03_011	كانت هذه المجموعة الاستشارية لمراكز مكافحة الأمراض والوقاية منها قد أوصت سابقًا بأن يكون العاملون في مجال الرعاية الصحية والمقيمون في مرافق الرعاية طويلة الأجل أول من يتلقى اللقاح.	OBJ
18537d0c-909e-4963-a7b9-0d285cb2262e	Her husband, Patrick Thuiya Kamande, dashed over to meet her.	OBJ
d894418a-779c-42e2-8427-fed617aa0352	Pictured: Jim Sturgess playing Adam Ewing in Cloud Atlas, which was a box office flop.	OBJ
0b81b121-4f61-4457-8d6c-de9153bff992	Le labbra hanno un’estetica legata a molteplici fattori e proporzioni che non sono semplici da valutare e spesso conducono a risultati grotteschi.	SUBJ
MIS_2338-eurl_02_010	“الموسيقي يشبه البيروقراطي الذي يجب عليه أن يستيقظ في الصباح الباكر للعمل”.	SUBJ
18d025bd-b6b8-4b8f-adae-c73a9f2183ab	Il filosofo infine esprime preoccupazione per i programmi scolastici decisi dalle Regioni, nonché dai concorsi pubblici per i docenti su base regionale e non più nazionale: “Al momento attuale vedo un pericolo in questo.	OBJ
7a2b8332-05b1-42b5-a11f-8b86dcad03b0	It's all a little bit gushy and I'm a bit of a romantic I have to admit, but we just like to stay and keep it low-key.	SUBJ
78fd0574-62c5-480a-98a6-017b1c63a0fc	Il politico Cdu, malato da tempo, si è spento "serenamente" all'età di 81 anni la sera del 26 dicembre, come hanno comunicato i suoi familiari.	OBJ
