sentence_id	sentence
062d819848adce2be8c27c2647f6f456	تحولت أحلام النجم الواعد لمنتخب تونس حنبعل المجبري بشكل لافت مع مانشستر يونايتد الإنجليزي إلى ما يشبه الكوابيس بعدما خرج لاعب خط الوسط نهائيا من حسابات مدربه الهولندي إيريك تين هاغ خلال المباريات الأولى للموسم الجديد.
cbcedd3ff520db9c523086edee6f26da	وبعد نحو 3 سنوات على انتقاله إلى مانشستر يونايتد ، قادما من موناكو الفرنسي ، رجح الكثير من العارفين بكرة القدم الإنجليزية أن نجم المجبري ، الذي كان يبلغ من العمر 18 عاما عندما بدأ تجربته في مانشستر ، سيسطع بقوة في سماء الدوري الإنجليزي الممتاز وأنه سيصبح واحدا من معشوقي جماهير فريق الشياطين الحمر.
da8b95f6cc931e632a481846e9209970	معاناة ووضعية غامضة وتداولت الصحف الإنجليزية خلال الأسبوع الماضي عديد الأخبار بشأن ما اعتبرته غموضا في مستقبل لاعب منتخب تونس مع مانشستر يونايتد ، وأشارت إلى أن إدارة النادي تلقت عرضا من فريق بيرنلي في الدرجة الأولى لانضمام المجبري على سبيل الإعارة.
85c19d0369b6dd7c8c952a68859c8851	وقالت نفس المصادر إن المجبري قد يخوض موسما آخر خارج أسوار مانشستر يونايتد بعد أن قرر الجهاز الفني تركه خارج الحسابات في مباراة نهائي كأس الدرع الخيرية أمام مانشستر سيتي ثم مباراة الجولة الأولى للدوري الأسبوع الماضي أمام فولهام.
f4cf94439def1ac873161dbb1823b3ce	أخبار ذات صلة وقبل أسبوع على نهاية آجال انتقالات اللاعبين في الدوريات الأوروبية تبدو وضعية اللاعب التونسي صعبة ومستقبله غامضا في انتظار أن تحدد الأيام المقبلة وجهته الجديدة.
8919154618d25d5474d852346fd85499	ويبدو أن مستوى الدوري الإنجليزي بشكل عام ونسق مانشستر يونايتد القوي هو السبب الأول في تعثر خطوات المجبري في فريق الشياطين الحمر وعدم قدرته على إثبات نفسه حتى ضمن التشكيلة الاحتياطية بحسب رأي المدير الفني السابق للاتحاد التونسي لكرة القدم كمال القلصي.
3b372c734edfc79669f898ad7e0eac80	"وتابع القلصي : "" المجبرى لا يزال قادرا على بناء مسيرة كروية لافتة خصوصا أنه مازال في الحادية والعشرين من العمر وأمامه الفرصة لكي يختار الفريق الذي يناسبه بعيدا عن الدوري الإنجليزي ، بإمكانه أن يدرس عروضا من دوريات أخرى مثل فرنسا أو ألمانيا ، لاعبو البريمرليغ يخوضون معدل مباريات يفوق 60 مباراة في الموسم الواحد وهو رقم مرتفع جدا وبعيد عن إمكانيات المجبري الفنية والبدنية ""."
2872afd0b2bbe859b7a13a546aad856e	خارج حسابات نسور قرطاج وألقت الوضعية الغامضة للمجبري مع منتخب تونس بظلالها على مسيرته الدولية مع منتخب نسور قرطاج حيث كان الغائب الأبرز في المباريات الأخيرة لتونس في تصفيات كأس العالم 2026 وكأس إفريقيا 2025.
240402b4f805fd48d95f287308768a0f	وبسبب غيابه عن مباريات فريقه في الموسم الماضي ، سواء مع المان يونايتد أو بعد الإعارة لإشبيلية ، لم يوجه الجهاز الفني للمنتخب التونسي الدعوة للمجبري للمشاركة في كأس إفريقيا الكامرون 2024 ، مما أثار ضجة كبيرة في ذلك الوقت وسط اتهامات للاعب بأنه رفض اللعب مع النسور حتى يسترجع مكانه في تشكيلة المان يونايتد.
dd5326c7e35c79f25f31adb21ea746f3	وخاض مع منتخب تونس 27 مباراة دولية ، كما شارك في كأس العرب للمنتخبات في 2021 وكأس العالم قطر 2022 ، قبل أن يتخلف عن المشاركة في بطولة كأس الأمم الإفريقية الأخيرة.
d848e3848e5a8277a709fa4b8064504c	"تتعهد هاريس بضمان بناء 3 ملايين منزل "" ميسور التكلفة "" إضافي للطبقة المتوسطة على مدى أربع سنوات ، وهو وعده وصفه مقال للمعلق الاقتصادي في صحيفة فاينانشال تايمز ، كريس جايلز ، بالخجول والمخيب للآمال."
ffa853d15da787c48f898932189d4605	يقول كاتب المقال إن ما يثير القلق أكثر هو اختيارها لمغازلة الشعبوية الاقتصادية اليسارية ، وحديثها الغامض عن سياسات من شأنها أن تعادل فرض ضوابط على أسعار البقالة وضوابط على الإيجارات.
3f22fb5363efb8ca3656a5c0372bd820	كذلك فإن التعريفات الجمركية الأعلى تؤثر على المستهلكين الأميركيين ومن شأنها أن ترفع الأسعار ، وكانت دعوته ( ترامب ) إلى فرض رسوم جمركية تتراوح بين 10 و20 بالمئة على الدول الأجنبية ، أمرا خطيرا على الاقتصاد الأميركي والعالمي ، ومع حرص الجمهوريين على خفض الضرائب أكثر من حرصهم على ضبط الإنفاق ، فلا ينبغي لأحد أن يكون على يقين من استقرار الاقتصاد الأميركي في ظل رئاسة ترامب حتى لو كان الكونغرس قادرا على كبح جماح العديد من غرائزه.
fa52848de227b92e24504e0c20876f08	الإنفاق الحكومي : وهي مشكلة هائلة تواجهها الولايات المتحدة لاستدانة الحكومة بشكل مفرط رغم انتهاء الحروب التي انخرطت فيها أميركا ، وانتهاء أزمة كورونا ، لذا على أي رئيس قادم أن ينظر لها كمشكلة حقيقية في ظل عدم وجود أسباب منطقية لأن يكون بزخ حكومي بهذا التنامي والارتفاع المستمر بدلا من أن ينكمش ، وهو سؤال يجب الإجابة عنه بشكل سريع فالمواطن الأميركي يتململ من الحكومات التي تستدين باسمه للإنفاق على مشاريع لا يعتبرها ضرورية ولا تؤثر بشكل إيجابي على معيشته.
964c246574e1f06b4ead5ed3f6853b62	أخبار ذات صلة الطرف الجمهوري واضح بخصوص هذا الشأن عن طريق خفض الضرائب لتستطيع الشركات توظيف المزيد من الأشخاص.
72b0805d13c0da9a70512181bcd7cae2	أما بالنسبة للطرف الديمقراطي فهو غير واضح ، هناك حديث عن وجود دعم حكومي للأفراد ، لكن المواطن لا يبحث عن دعم حكومي لكنه يرغب في أن تتوفر له فرصة عمل ذات دخل جيد ، خاصة وأن التضخم الكبير في أسعار السلع خلال السنوات الماضية وكلفة الحياة بشكل العام يأتي في ظل مستوى أجور لا يعكس ذلك ، ولا يوجد هذا الارتفاع الملموس في مستوى الأجور ، لذا يجب على الإدارة القادمة النظر لهذه المشكلة.
4fc144f72bae9c12f87676944c9e18c2	"تحديات اقتصادية من جهته ، أوضح مستشار المركز العربي للدراسات والبحوث ، أبو بكر الديب ، في تصريحات خاصة لموقع "" اقتصاد سكاي نيوز عربية "" ، أن ثمة عدة تحديات اقتصادية تواجه الرئيس الأميركي القادم ومن أهمها : ارتفاع حجم الدين بشكل كبير ليصل إلى 34."
83fe5e1e982b45cf5c11e2a2d69fe953	50 تريليون دولار ارتفاع عجز الموازنة وتباطؤ النمو الاقتصادي.
9013385d54f03fd7aa9f237c9d2de136	علاوة على ارتفاع معدلات البطالة.
5ed467226c7503894d2ebb861549e48c	السياسة النقدية المتشددة ورفع الفائدة بعد أزمتي كورونا والحرب في أوكرانيا حيث تم رفع أسعار الفائدة 11 مرة بين مارس 2022 إلى أن استقر سعر الفائدة على الأموال الفيدرالية بين 5.
d38ddb1e9af464dc3d196b28ca79ac22	إنفاق أكثر من 200 مليار دولار لدعم أوكرانيا دون حسم الملف.
fa26e8a4b5f4513aa3e7fcf63648723f	فقدان حلفاء تقليديين مع صعود اليمين المتطرف في أوروبا.
4190184e4324c73b047a7cd253b7456d	علاوة على زيادة التوتر مع الصين وقضايا غزة والملف النووي الإيراني وقضايا الهجرة غير الشرعية ومواجهة تكتل بريكس بتشكيلته الجديدة ، وقضايا التغير المناخي والتوتر مع روسيا في بحر البلطيق وغيرها من القضايا.
637c73f7232332a060a4ce48c7980b39	هل ينجح الرئيس الأميركي القادم في إصلاح ما أخفق فيه بايدن ؟
f1f805ee33721b97f3289bd92bbeeb8d	أعربت الإدارة الأميركية عن قلقها البالغ إزاء التقارير الإسرائيلية التي تتحدث عن استخدام الجيش المدنيين في غزة كغطاء لعملياته العسكرية داخل الأنفاق مشيرة إلى أنها تحقق في هذه المزاعم.
