sentence	prediction
قد تنضم بعض الدول عن طيب خاطر إلى أجندة بكين المناهضة لأميركا ، مثل روسيا وإيران ، وكلاهما منفصلان بالفعل عن الغرب.	SUBJ
في استطلاع حديث أجري في تايلاند ، شعرت نسبة مماثلة من المستجيبين ( حوالي ثلاثة أرباع ) أن الولايات المتحدة والصين تفعلان المزيد من الخير أكثر من الضرر للأمن في آسيا ، وهو مؤشر على وجهات النظر المتوازنة التي يتبناها الناس في تلك الدولة المهمة في جنوب شرق آسيا حتى مع تكثيف المنافسة بين القوتين.	OBJ
تحولت أحلام النجم الواعد لمنتخب تونس حنبعل المجبري بشكل لافت مع مانشستر يونايتد الإنجليزي إلى ما يشبه الكوابيس بعدما خرج لاعب خط الوسط نهائيا من حسابات مدربه الهولندي إيريك تين هاغ خلال المباريات الأولى للموسم الجديد.	OBJ
وبعد نحو 3 سنوات على انتقاله إلى مانشستر يونايتد ، قادما من موناكو الفرنسي ، رجح الكثير من العارفين بكرة القدم الإنجليزية أن نجم المجبري ، الذي كان يبلغ من العمر 18 عاما عندما بدأ تجربته في مانشستر ، سيسطع بقوة في سماء الدوري الإنجليزي الممتاز وأنه سيصبح واحدا من معشوقي جماهير فريق الشياطين الحمر.	OBJ
معاناة ووضعية غامضة وتداولت الصحف الإنجليزية خلال الأسبوع الماضي عديد الأخبار بشأن ما اعتبرته غموضا في مستقبل لاعب منتخب تونس مع مانشستر يونايتد ، وأشارت إلى أن إدارة النادي تلقت عرضا من فريق بيرنلي في الدرجة الأولى لانضمام المجبري على سبيل الإعارة.	OBJ
وقالت نفس المصادر إن المجبري قد يخوض موسما آخر خارج أسوار مانشستر يونايتد بعد أن قرر الجهاز الفني تركه خارج الحسابات في مباراة نهائي كأس الدرع الخيرية أمام مانشستر سيتي ثم مباراة الجولة الأولى للدوري الأسبوع الماضي أمام فولهام.	OBJ
أخبار ذات صلة وقبل أسبوع على نهاية آجال انتقالات اللاعبين في الدوريات الأوروبية تبدو وضعية اللاعب التونسي صعبة ومستقبله غامضا في انتظار أن تحدد الأيام المقبلة وجهته الجديدة.	OBJ
ويبدو أن مستوى الدوري الإنجليزي بشكل عام ونسق مانشستر يونايتد القوي هو السبب الأول في تعثر خطوات المجبري في فريق الشياطين الحمر وعدم قدرته على إثبات نفسه حتى ضمن التشكيلة الاحتياطية بحسب رأي المدير الفني السابق للاتحاد التونسي لكرة القدم كمال القلصي.	OBJ
"وتابع القلصي : "" المجبرى لا يزال قادرا على بناء مسيرة كروية لافتة خصوصا أنه مازال في الحادية والعشرين من العمر وأمامه الفرصة لكي يختار الفريق الذي يناسبه بعيدا عن الدوري الإنجليزي ، بإمكانه أن يدرس عروضا من دوريات أخرى مثل فرنسا أو ألمانيا ، لاعبو البريمرليغ يخوضون معدل مباريات يفوق 60 مباراة في الموسم الواحد وهو رقم مرتفع جدا وبعيد عن إمكانيات المجبري الفنية والبدنية ""."	OBJ
خارج حسابات نسور قرطاج وألقت الوضعية الغامضة للمجبري مع منتخب تونس بظلالها على مسيرته الدولية مع منتخب نسور قرطاج حيث كان الغائب الأبرز في المباريات الأخيرة لتونس في تصفيات كأس العالم 2026 وكأس إفريقيا 2025.	OBJ
وبسبب غيابه عن مباريات فريقه في الموسم الماضي ، سواء مع المان يونايتد أو بعد الإعارة لإشبيلية ، لم يوجه الجهاز الفني للمنتخب التونسي الدعوة للمجبري للمشاركة في كأس إفريقيا الكامرون 2024 ، مما أثار ضجة كبيرة في ذلك الوقت وسط اتهامات للاعب بأنه رفض اللعب مع النسور حتى يسترجع مكانه في تشكيلة المان يونايتد.	OBJ
وخاض مع منتخب تونس 27 مباراة دولية ، كما شارك في كأس العرب للمنتخبات في 2021 وكأس العالم قطر 2022 ، قبل أن يتخلف عن المشاركة في بطولة كأس الأمم الإفريقية الأخيرة.	OBJ
"تتعهد هاريس بضمان بناء 3 ملايين منزل "" ميسور التكلفة "" إضافي للطبقة المتوسطة على مدى أربع سنوات ، وهو وعده وصفه مقال للمعلق الاقتصادي في صحيفة فاينانشال تايمز ، كريس جايلز ، بالخجول والمخيب للآمال."	OBJ
يقول كاتب المقال إن ما يثير القلق أكثر هو اختيارها لمغازلة الشعبوية الاقتصادية اليسارية ، وحديثها الغامض عن سياسات من شأنها أن تعادل فرض ضوابط على أسعار البقالة وضوابط على الإيجارات.	SUBJ
كذلك فإن التعريفات الجمركية الأعلى تؤثر على المستهلكين الأميركيين ومن شأنها أن ترفع الأسعار ، وكانت دعوته ( ترامب ) إلى فرض رسوم جمركية تتراوح بين 10 و20 بالمئة على الدول الأجنبية ، أمرا خطيرا على الاقتصاد الأميركي والعالمي ، ومع حرص الجمهوريين على خفض الضرائب أكثر من حرصهم على ضبط الإنفاق ، فلا ينبغي لأحد أن يكون على يقين من استقرار الاقتصاد الأميركي في ظل رئاسة ترامب حتى لو كان الكونغرس قادرا على كبح جماح العديد من غرائزه.	OBJ
الإنفاق الحكومي : وهي مشكلة هائلة تواجهها الولايات المتحدة لاستدانة الحكومة بشكل مفرط رغم انتهاء الحروب التي انخرطت فيها أميركا ، وانتهاء أزمة كورونا ، لذا على أي رئيس قادم أن ينظر لها كمشكلة حقيقية في ظل عدم وجود أسباب منطقية لأن يكون بزخ حكومي بهذا التنامي والارتفاع المستمر بدلا من أن ينكمش ، وهو سؤال يجب الإجابة عنه بشكل سريع فالمواطن الأميركي يتململ من الحكومات التي تستدين باسمه للإنفاق على مشاريع لا يعتبرها ضرورية ولا تؤثر بشكل إيجابي على معيشته.	OBJ
أخبار ذات صلة الطرف الجمهوري واضح بخصوص هذا الشأن عن طريق خفض الضرائب لتستطيع الشركات توظيف المزيد من الأشخاص.	SUBJ
أما بالنسبة للطرف الديمقراطي فهو غير واضح ، هناك حديث عن وجود دعم حكومي للأفراد ، لكن المواطن لا يبحث عن دعم حكومي لكنه يرغب في أن تتوفر له فرصة عمل ذات دخل جيد ، خاصة وأن التضخم الكبير في أسعار السلع خلال السنوات الماضية وكلفة الحياة بشكل العام يأتي في ظل مستوى أجور لا يعكس ذلك ، ولا يوجد هذا الارتفاع الملموس في مستوى الأجور ، لذا يجب على الإدارة القادمة النظر لهذه المشكلة.	OBJ
